// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 13.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 18.28 sec and exited with 0
// ***** Done, took 00:00:32 (32.82 sec)   *****
// Found 2 benchmarks:
//   ParserBench.StrideParse: DefaultJob
//   ParserBench.SoftTouchParse: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  71: 8192 op, 298619100.00 ns, 36.4525 us/op
WorkloadResult  72: 8192 op, 276971300.00 ns, 33.8100 us/op
WorkloadResult  73: 8192 op, 289005900.00 ns, 35.2790 us/op
WorkloadResult  74: 8192 op, 275593300.00 ns, 33.6418 us/op
WorkloadResult  75: 8192 op, 342151200.00 ns, 41.7665 us/op
WorkloadResult  76: 8192 op, 341622800.00 ns, 41.7020 us/op
WorkloadResult  77: 8192 op, 313423700.00 ns, 38.2597 us/op
WorkloadResult  78: 8192 op, 306797800.00 ns, 37.4509 us/op
WorkloadResult  79: 8192 op, 279959500.00 ns, 34.1747 us/op
WorkloadResult  80: 8192 op, 278904900.00 ns, 34.0460 us/op
WorkloadResult  81: 8192 op, 275986500.00 ns, 33.6898 us/op
WorkloadResult  82: 8192 op, 273249900.00 ns, 33.3557 us/op
WorkloadResult  83: 8192 op, 298148800.00 ns, 36.3951 us/op
WorkloadResult  84: 8192 op, 278213300.00 ns, 33.9616 us/op
WorkloadResult  85: 8192 op, 281405800.00 ns, 34.3513 us/op
WorkloadResult  86: 8192 op, 291519900.00 ns, 35.5859 us/op
WorkloadResult  87: 8192 op, 284445800.00 ns, 34.7224 us/op
WorkloadResult  88: 8192 op, 305485200.00 ns, 37.2907 us/op
WorkloadResult  89: 8192 op, 307711000.00 ns, 37.5624 us/op
WorkloadResult  90: 8192 op, 409685100.00 ns, 50.0104 us/op
WorkloadResult  91: 8192 op, 469638600.00 ns, 57.3289 us/op
WorkloadResult  92: 8192 op, 425846000.00 ns, 51.9832 us/op
WorkloadResult  93: 8192 op, 362441600.00 ns, 44.2434 us/op
WorkloadResult  94: 8192 op, 354790400.00 ns, 43.3094 us/op
WorkloadResult  95: 8192 op, 368567400.00 ns, 44.9911 us/op
WorkloadResult  96: 8192 op, 495357200.00 ns, 60.4684 us/op
WorkloadResult  97: 8192 op, 407813600.00 ns, 49.7819 us/op
WorkloadResult  98: 8192 op, 433318400.00 ns, 52.8953 us/op
WorkloadResult  99: 8192 op, 427648300.00 ns, 52.2032 us/op
WorkloadResult  100: 8192 op, 400183200.00 ns, 48.8505 us/op
// GC:  63 0 0 199033232 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 21260 has exited with code 0.

Mean = 42.467 μs, StdErr = 0.804 μs (1.89%), N = 100, StdDev = 8.043 μs
Min = 33.356 μs, Q1 = 35.725 μs, Median = 38.792 μs, Q3 = 49.215 μs, Max = 61.695 μs
IQR = 13.490 μs, LowerFence = 15.490 μs, UpperFence = 69.451 μs
ConfidenceInterval = [39.739 μs; 45.195 μs] (CI 99.9%), Margin = 2.728 μs (6.42% of Mean)
Skewness = 0.65, Kurtosis = 2.14, MValue = 2.63

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-02-12 23:40 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ParserBench.SoftTouchParse: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ec0be995-5a10-4e4d-a7ad-1b6d53479844.dll --anonymousPipes 1720 1768 --benchmarkName SoftTouch.Parsing.Benchmarks.ParserBench.SoftTouchParse --job Default --benchmarkId 1 in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadJitting  1: 1 op, 125157000.00 ns, 125.1570 ms/op

WorkloadPilot    1: 2 op, 54500.00 ns, 27.2500 us/op
WorkloadPilot    2: 3 op, 101800.00 ns, 33.9333 us/op
WorkloadPilot    3: 4 op, 107900.00 ns, 26.9750 us/op
WorkloadPilot    4: 5 op, 93700.00 ns, 18.7400 us/op
WorkloadPilot    5: 6 op, 130100.00 ns, 21.6833 us/op
WorkloadPilot    6: 7 op, 173400.00 ns, 24.7714 us/op
WorkloadPilot    7: 8 op, 119800.00 ns, 14.9750 us/op
WorkloadPilot    8: 9 op, 126900.00 ns, 14.1000 us/op
WorkloadPilot    9: 10 op, 160400.00 ns, 16.0400 us/op
WorkloadPilot   10: 11 op, 254100.00 ns, 23.1000 us/op
WorkloadPilot   11: 12 op, 227600.00 ns, 18.9667 us/op
WorkloadPilot   12: 13 op, 174900.00 ns, 13.4538 us/op
WorkloadPilot   13: 14 op, 259700.00 ns, 18.5500 us/op
WorkloadPilot   14: 15 op, 215000.00 ns, 14.3333 us/op
WorkloadPilot   15: 16 op, 226900.00 ns, 14.1813 us/op
WorkloadPilot   16: 32 op, 421600.00 ns, 13.1750 us/op
WorkloadPilot   17: 64 op, 1092600.00 ns, 17.0719 us/op
WorkloadPilot   18: 128 op, 1824300.00 ns, 14.2523 us/op
WorkloadPilot   19: 256 op, 3782900.00 ns, 14.7770 us/op
WorkloadPilot   20: 512 op, 6517600.00 ns, 12.7297 us/op
WorkloadPilot   21: 1024 op, 13502700.00 ns, 13.1862 us/op
WorkloadPilot   22: 2048 op, 28483400.00 ns, 13.9079 us/op
WorkloadPilot   23: 4096 op, 49895900.00 ns, 12.1816 us/op
WorkloadPilot   24: 8192 op, 126565600.00 ns, 15.4499 us/op
WorkloadPilot   25: 16384 op, 72470100.00 ns, 4.4232 us/op
WorkloadPilot   26: 32768 op, 62411200.00 ns, 1.9046 us/op
WorkloadPilot   27: 65536 op, 119668900.00 ns, 1.8260 us/op
WorkloadPilot   28: 131072 op, 219278100.00 ns, 1.6730 us/op
WorkloadPilot   29: 262144 op, 397747500.00 ns, 1.5173 us/op
WorkloadPilot   30: 524288 op, 898570300.00 ns, 1.7139 us/op

WorkloadWarmup   1: 524288 op, 807101300.00 ns, 1.5394 us/op
WorkloadWarmup   2: 524288 op, 800870500.00 ns, 1.5275 us/op
WorkloadWarmup   3: 524288 op, 832950300.00 ns, 1.5887 us/op
WorkloadWarmup   4: 524288 op, 790771100.00 ns, 1.5083 us/op
WorkloadWarmup   5: 524288 op, 804064600.00 ns, 1.5336 us/op
WorkloadWarmup   6: 524288 op, 850416200.00 ns, 1.6220 us/op
WorkloadWarmup   7: 524288 op, 921465700.00 ns, 1.7576 us/op
WorkloadWarmup   8: 524288 op, 790471000.00 ns, 1.5077 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 728578100.00 ns, 1.3897 us/op
WorkloadActual   2: 524288 op, 865154800.00 ns, 1.6502 us/op
WorkloadActual   3: 524288 op, 798666400.00 ns, 1.5233 us/op
WorkloadActual   4: 524288 op, 919772800.00 ns, 1.7543 us/op
WorkloadActual   5: 524288 op, 907974300.00 ns, 1.7318 us/op
WorkloadActual   6: 524288 op, 809862500.00 ns, 1.5447 us/op
WorkloadActual   7: 524288 op, 742242700.00 ns, 1.4157 us/op
WorkloadActual   8: 524288 op, 862532100.00 ns, 1.6451 us/op
WorkloadActual   9: 524288 op, 819592700.00 ns, 1.5632 us/op
WorkloadActual  10: 524288 op, 771686800.00 ns, 1.4719 us/op
WorkloadActual  11: 524288 op, 794834200.00 ns, 1.5160 us/op
WorkloadActual  12: 524288 op, 820501900.00 ns, 1.5650 us/op
WorkloadActual  13: 524288 op, 796634000.00 ns, 1.5195 us/op
WorkloadActual  14: 524288 op, 810556900.00 ns, 1.5460 us/op
WorkloadActual  15: 524288 op, 812611200.00 ns, 1.5499 us/op
WorkloadActual  16: 524288 op, 806022900.00 ns, 1.5374 us/op
WorkloadActual  17: 524288 op, 949670000.00 ns, 1.8114 us/op
WorkloadActual  18: 524288 op, 849696500.00 ns, 1.6207 us/op
WorkloadActual  19: 524288 op, 813867700.00 ns, 1.5523 us/op
WorkloadActual  20: 524288 op, 871014700.00 ns, 1.6613 us/op
WorkloadActual  21: 524288 op, 748227800.00 ns, 1.4271 us/op
WorkloadActual  22: 524288 op, 790908300.00 ns, 1.5085 us/op
WorkloadActual  23: 524288 op, 938253000.00 ns, 1.7896 us/op
WorkloadActual  24: 524288 op, 834511500.00 ns, 1.5917 us/op
WorkloadActual  25: 524288 op, 808358700.00 ns, 1.5418 us/op
WorkloadActual  26: 524288 op, 853788700.00 ns, 1.6285 us/op
WorkloadActual  27: 524288 op, 825322000.00 ns, 1.5742 us/op
WorkloadActual  28: 524288 op, 736631100.00 ns, 1.4050 us/op
WorkloadActual  29: 524288 op, 934305200.00 ns, 1.7820 us/op
WorkloadActual  30: 524288 op, 1066358200.00 ns, 2.0339 us/op
WorkloadActual  31: 524288 op, 1227501500.00 ns, 2.3413 us/op
WorkloadActual  32: 524288 op, 1045504800.00 ns, 1.9941 us/op
WorkloadActual  33: 524288 op, 821401200.00 ns, 1.5667 us/op
WorkloadActual  34: 524288 op, 1146437600.00 ns, 2.1867 us/op
WorkloadActual  35: 524288 op, 1463581400.00 ns, 2.7916 us/op
WorkloadActual  36: 524288 op, 1505589400.00 ns, 2.8717 us/op
WorkloadActual  37: 524288 op, 1313062300.00 ns, 2.5045 us/op
WorkloadActual  38: 524288 op, 1585188000.00 ns, 3.0235 us/op
WorkloadActual  39: 524288 op, 1428656300.00 ns, 2.7249 us/op
